1.000000000000000000e+00,9.978605408481290295e-01
1.000000000000000000e+00,1.153588760149716341e-01
1.000000000000000000e+00,3.240837313242488360e-01
1.000000000000000000e+00,8.363808450535525907e-02
1.000000000000000000e+00,8.017372503469731848e-01
1.000000000000000000e+00,1.743497279670873645e-01
1.000000000000000000e+00,2.250886301337230444e-01
1.000000000000000000e+00,6.808847648979706735e-01
1.000000000000000000e+00,2.537567279170001022e-01
1.000000000000000000e+00,7.590404005644666441e-01
1.000000000000000000e+00,3.354794778460949978e-01
1.000000000000000000e+00,9.203030686047113385e-01
1.000000000000000000e+00,4.760280999651667067e-02
1.000000000000000000e+00,9.462238107864718861e-01
1.000000000000000000e+00,4.512224666717213895e-01
1.000000000000000000e+00,4.631856025423712886e-01
1.000000000000000000e+00,5.785563333541140496e-01
1.000000000000000000e+00,2.206297579546051546e-01
1.000000000000000000e+00,2.680283820964048935e-01
1.000000000000000000e+00,5.306891161973983362e-01
1.000000000000000000e+00,6.641025037874864756e-01
1.000000000000000000e+00,6.489373896138102005e-01
1.000000000000000000e+00,3.801295707412680747e-01
1.000000000000000000e+00,5.609071588403721220e-01
1.000000000000000000e+00,7.402397366549416935e-01
1.000000000000000000e+00,6.912024970441095206e-01
1.000000000000000000e+00,1.792798898984391265e-01
1.000000000000000000e+00,2.452210501088117889e-01
1.000000000000000000e+00,3.606691728682434039e-01
1.000000000000000000e+00,2.488609694338426159e-01
1.000000000000000000e+00,6.303332946218740407e-01
1.000000000000000000e+00,8.060478869790942413e-01
1.000000000000000000e+00,7.756711175293712346e-01
1.000000000000000000e+00,8.697330281567940968e-01
1.000000000000000000e+00,1.531438618123059925e-02
1.000000000000000000e+00,1.239446580329237602e-01
1.000000000000000000e+00,6.404623289744841852e-01
1.000000000000000000e+00,6.384644314252140296e-01
1.000000000000000000e+00,2.204300399281603484e-01
1.000000000000000000e+00,2.992381341148470097e-01
1.000000000000000000e+00,8.284149073633961802e-02
1.000000000000000000e+00,9.879290908740550048e-01
1.000000000000000000e+00,9.462828755497352251e-01
1.000000000000000000e+00,3.591690291506082211e-01
1.000000000000000000e+00,9.389188605967254686e-01
1.000000000000000000e+00,4.582898620029145498e-01
1.000000000000000000e+00,1.161066273495056089e-01
1.000000000000000000e+00,9.088335274009956555e-01
1.000000000000000000e+00,9.597558121065196124e-01
1.000000000000000000e+00,4.920041566840552827e-01
1.000000000000000000e+00,8.598702338752426400e-01
1.000000000000000000e+00,5.119066425827955014e-01
1.000000000000000000e+00,3.456727394211777105e-01
1.000000000000000000e+00,4.593497086500135662e-01
1.000000000000000000e+00,9.002817608464050991e-01
1.000000000000000000e+00,5.319368516497284816e-01
1.000000000000000000e+00,8.273522811031828184e-01
1.000000000000000000e+00,4.342635474242800830e-01
1.000000000000000000e+00,8.150809743208488056e-01
1.000000000000000000e+00,6.740888020344247833e-01
1.000000000000000000e+00,4.737002379451085154e-01
1.000000000000000000e+00,5.881205051838648279e-01
1.000000000000000000e+00,9.319819024226547732e-01
1.000000000000000000e+00,9.584651090782342342e-01
1.000000000000000000e+00,6.060589068770241283e-01
1.000000000000000000e+00,9.426267732075224171e-01
1.000000000000000000e+00,5.736169339540901912e-01
1.000000000000000000e+00,5.995469200077541139e-03
1.000000000000000000e+00,7.827464934808057162e-01
